RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.2537033121798803,-0.29541075556479407,0.5364473603538139,-0.48884227001899616,2.012311771419242,3.365265601121635,-0.9935238485482223,0.12394608999897153,-0.11728549084567677,3.82994551633764,-0.3585887067640311,0.5626217388325958,-0.26616201184748095,-0.2942078158073527,1.8818435797827657,2.3935299222183826,3.975886231285751,2.6588576058503315,-0.09946827709809507,-0.2661725174966209,1.002711932702724,-0.006410007128721506,-0.29143493717383173,0.2644599465758081,-0.9912483183478688,-0.12518354371141407,1.6258171381474262
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.2730509531908292,-0.6054598742517224,0.7145676988663022,-0.46188025928609255,1.5678529444724296,-0.5158780811759087,-0.03744656886807779,-0.3820711759482528,-0.6515649168604121,0.0985736822844305,-0.3642745505664993,-0.2006716184547611,-0.3894680089270857,-0.3404346575234683,-0.7619892994573317,-0.1845635460444509,-0.30911198943068346,-0.8595394415972458,-0.8964339508844184,3.7245356696507175,-0.8383023143194578,-0.4720782119744705,-0.29143128820689607,-0.08453194112561022,2.0598101411585144,-0.2741057370550903,0.7908507007314528
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.6635297698969103,-0.10822311146700005,0.36455863718287035,-0.30190087370755564,-0.6004934639878062,-0.8261437907013505,-0.330723181387736,3.514144178341494,-0.39814748027645436,-0.3216608277871873,-0.36490588423705195,-0.8061602219331315,0.42267658937485686,-0.24199374658443704,-0.3047527756960706,-0.4427491516032905,-0.3098299563676831,0.08934144637528466,0.15378584296639267,-0.13707819085671893,-0.6614517917654679,-0.42245680165020416,-0.2913128272758857,0.5304707327414911,-0.021251294887462344,-0.17794440816375218,-0.9122084130125406
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.004786550369995109,-0.5084484874767462,-0.39310192809328276,-0.102575784775476,-0.6005586007428227,-0.22970910965618585,-0.7464124043642498,-0.2612788921603642,-0.5355774893615289,-0.3857061264325705,-0.3648850284650981,-0.04724377884392943,1.6105666501579274,-0.22029896180654263,-0.012918253377177396,0.14438346540265212,-0.3099688307233626,-0.16447853965801978,1.0515790660313409,-0.2591228742468475,-0.21884144428352995,0.19610023667099044,-0.2913948320979729,-0.1509053338996613,-0.1996696538606068,-0.3159872923126616,-0.70503187537911
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.24639740758560388,-0.41038859895382657,0.24615794569351926,1.7527629596059096,2.351899667565065,2.746190668263033,0.17425923706877663,-0.16302709272584295,1.6259277732196586,1.1159799839064362,-0.3618435596585784,3.7111131200652117,0.6067964474217131,0.04997023710668119,0.9557232502628512,4.061678032414877,-0.30975962345282543,3.631408834735127,0.7675237845729923,0.0831101135563838,0.930746958463552,2.3662581890203453,4.272485237169553,2.423574935924214,-0.1806466874644414,-0.2839489029556452,1.1570650981406394
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.522843310271328,-0.8014890338763404,1.9255782802398378,-0.40496087176513984,-0.5666098277159098,3.2312222117590665,2.8737272287772337,-0.37001679139040244,2.166512025063242,0.10120544407294008,-0.36464663792516055,-0.39300648357629897,-0.3178524336682566,-0.4158411609218884,-0.7281238628150263,-0.6672451830079847,0.7959861892659003,0.04880806669175023,1.3083185132443393,-0.17786493105141238,1.5849740424927112,-0.7266811437499225,-0.2913887966019804,-0.042453824997218524,2.0598101411584753,-0.256134379159746,1.6258181481537826
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.4641829445387963,0.29856078047930373,-0.7119529130689908,0.7052358147112899,-0.600641490688137,-0.165138658552365,0.187406008379654,-0.2544680840949931,-0.4125222602772379,0.8203328507915387,-0.36489081379959537,-0.1930003677019903,-0.9849821525343506,-0.255280333730417,-0.6036538052053573,0.5414482827469322,-0.30996680411478866,-0.24981416818433463,0.7520910988879924,-0.27263032355364647,-0.06140472317239397,0.47636682112436013,-0.2913957828232438,-0.3273524820317706,-0.36348606618261536,-0.4796041652168459,-0.582106302404079
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.0888436320731065,0.07684158387426916,-0.771672560092128,1.9328330323220997,-0.60059112433038,-0.8261668809008137,-0.8865636556090702,3.5155631193302033,-0.4927172885540311,0.6169745168631455,-0.3648622233341219,-0.5342905532457533,-0.7224154439997068,-0.15793317290211623,-0.5836120883840279,0.07412040636776188,-0.30989592236550295,-0.7043394489629325,-1.0008547055888743,-0.45614785156454346,-0.6294684834289397,0.023290195252891378,-0.2913878208453053,-0.8868772293319408,-0.7647697625374097,-0.32745729190230133,-0.43058544521450476
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.050922508226624,-0.03840742099548818,-0.7218196373597697,-0.4559426455177939,-0.6006801042739985,-0.8176095227120687,1.5168715257171461,-0.3829097581813738,2.2087949576013184,-0.33269776046159055,-0.3649010367865272,-0.2898472860017333,0.9622604013226252,-0.22253268816986693,-0.2524208083368373,0.3271494442071192,-0.3099138657628332,-0.244869532869464,-0.4162051364558461,-0.28326516485935244,-0.7783422865287437,-0.12241597415677978,-0.29105752304050486,-0.06906604584320443,-0.18269809102197024,-0.3250718260286926,-0.9233116055699272
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.7518964254657775,-0.3461577101642447,-0.052959590700630124,1.6443755567342857,-0.6005288869606702,-0.4895386848928076,-0.4658630758098151,-0.2229214582705774,-0.45106971771625537,-0.27928150592585693,-0.3649027804243478,0.08352436487716221,2.351852085200654,0.36620396670858535,0.3020592757763936,-0.4305556512494809,-0.3099305903987117,0.6360933285114798,1.8545264293660366,0.4560885303661755,0.2215022909484114,0.049447461171488336,-0.29136637820930117,1.1346896709337522,0.6064450280386801,-0.12922387310688294,-0.8659843862012663
